number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
0.0,L,5590.0,12796.0,1076.0,0.0,0.0,592.0,17.16,3.6909,82.0,26.0,79.62,21.57,0.0,0.0386,0.5047,OK
1.0,L,6466.0,12788.0,980.0,0.0,0.0,572.0,17.25,3.2286,92.0,32.0,88.64,27.46,0.0,0.0387,0.3329,OK
2.0,L,10782.0,12786.0,1228.0,0.0,0.0,932.0,18.02,3.5,86.0,26.0,84.0,24.0,0.0,0.0409,0.5492,OK
3.0,L,10154.0,12786.0,1692.0,0.0,0.0,1116.0,19.57,4.5,110.0,26.0,108.0,24.0,0.0,0.045,0.5916,OK
4.0,L,11632.0,12780.0,3476.0,0.0,0.0,1964.0,19.44,6.7143,190.0,30.0,188.0,28.0,0.0,0.0435,0.6098,OK
5.0,L,10962.0,12780.0,1212.0,0.0,0.0,648.0,19.46,1.7143,50.0,30.0,48.0,28.0,0.0,0.043,0.808,OK
6.0,L,11056.0,12778.0,1120.0,0.0,0.0,820.0,18.11,2.3571,68.0,30.0,66.0,28.0,0.0,0.0403,0.549,OK
7.0,L,8980.0,12776.0,2424.0,52.0,9.3,1100.0,20.95,3.5,128.0,38.0,126.0,36.0,0.0232,0.0485,0.4984,OK
8.0,L,9726.0,12772.0,1276.0,96.0,13.77,764.0,20.44,3.0588,106.0,36.0,104.0,34.0,0.0336,0.0461,0.3344,OK
9.0,D,9796.0,12756.0,904.0,544.0,15.26,0.0,0.0,4.8581,82.0,20.0,79.77,16.42,0.0373,0.0,0.5512,OK
10.0,D,4694.0,12750.0,1040.0,596.0,13.86,0.0,0.0,1.8125,60.0,34.0,58.0,32.0,0.0391,0.0,0.5098,OK
11.0,D&L,9550.0,12748.0,2004.0,444.0,13.19,604.0,19.47,2.7942,96.0,64.0,104.93,37.55,0.0331,0.0452,0.3262,OK
12.0,D,8160.0,12746.0,2100.0,1412.0,14.9,0.0,0.0,2.5882,90.0,36.0,88.0,34.0,0.0383,0.0,0.6481,OK
13.0,D,2448.0,12746.0,1604.0,800.0,11.05,0.0,0.0,1.8531,78.0,44.0,75.52,40.75,0.0435,0.0,0.4674,OK
14.0,D,4156.0,12742.0,1256.0,524.0,12.81,0.0,0.0,2.7101,84.0,38.0,83.21,30.7,0.0417,0.0,0.3935,OK
15.0,D,2822.0,12742.0,2084.0,1028.0,12.01,0.0,0.0,3.8986,124.0,38.0,123.79,31.75,0.05,0.0,0.4423,OK
16.0,D,6558.0,12740.0,1048.0,656.0,13.7,0.0,0.0,1.6292,68.0,44.0,66.96,41.1,0.0325,0.0,0.3503,OK
17.0,D,4536.0,12736.0,2460.0,1392.0,14.55,0.0,0.0,1.8699,94.0,54.0,92.19,49.3,0.0424,0.0,0.4846,OK
18.0,D,2100.0,12736.0,1160.0,576.0,11.06,0.0,0.0,1.381,60.0,44.0,58.0,42.0,0.0456,0.0,0.4394,OK
19.0,D,10260.0,12732.0,3124.0,1060.0,13.24,184.0,19.15,2.0723,158.0,78.0,148.25,71.54,0.0337,0.0451,0.2535,OK
20.0,D&L,8682.0,12732.0,3816.0,1336.0,12.5,644.0,18.74,3.8449,232.0,84.0,236.41,61.49,0.0325,0.0451,0.1958,OK
21.0,D&L,6184.0,12726.0,5780.0,2316.0,16.72,872.0,22.04,2.4527,178.0,94.0,181.36,73.94,0.0401,0.0484,0.3454,OK
22.0,D,5176.0,12726.0,5456.0,2472.0,11.54,192.0,19.25,2.6043,228.0,90.0,224.11,86.05,0.0289,0.0448,0.2659,OK
